ID,medv
3,33.2564643485
6,23.3433839794
8,16.2812526595
9,15.5267089787
10,17.1800521459
18,19.6916377732
20,21.1104568033
25,16.0495458384
26,15.8232495421
27,19.1890789617
29,20.5795889602
30,22.9969238404
33,16.0738199272
34,15.4302119604
36,21.9320536127
37,21.3059159228
38,22.9442824485
42,27.798460274
49,17.8853289581
53,23.5243011328
60,22.9442824485
63,23.3217173128
70,22.9442824485
72,21.9175116466
79,20.7605061136
80,22.9442824485
83,23.5026344661
92,22.7633652952
93,22.9442824485
96,26.3219318867
98,45.0665079365
99,44.7375555556
100,32.9925939338
105,20.5795889602
106,17.5567994226
111,20.7605061136
113,17.3297505041
114,16.7345908665
116,18.8858170569
126,19.5499678506
130,15.5287506809
131,21.0776136516
133,21.1104568033
136,16.3667085135
141,15.437657557
144,14.1715897975
145,14.3022924118
147,15.6244854304
152,20.6683802215
153,20.5711326252
156,18.959034337
158,33.0741227545
163,48.632
169,20.9215850084
185,20.5546864445
186,20.7750480797
189,27.3885083499
196,48.5604444444
197,33.3373703314
199,31.8191812354
200,33.5027936208
203,47.7040808081
208,20.1693521999
210,18.1094315222
211,18.6789362455
213,19.9161116235
216,22.9442824485
218,23.8185206499
219,17.7406029122
220,21.3059159228
221,30.3698406627
229,44.5934603175
232,33.2173525744
238,34.1101303522
239,23.5243011328
240,25.5740063965
242,20.5795889602
246,19.444337926
248,21.5477226984
253,32.4196762114
255,23.5243011328
256,22.9442824485
257,43.0510684624
258,45.6431111111
259,34.208687288
260,29.2938311666
268,42.9688253968
270,21.0395718893
271,20.9559652331
276,29.5923761633
277,34.9712733686
278,29.7233295063
279,23.5026344661
281,47.2511746032
288,23.5026344661
290,25.3599997711
292,34.2242600836
295,21.2913739566
296,26.2581646457
299,23.5243011328
300,33.8066236862
301,29.6850496138
308,29.090483964
314,22.7633652952
315,25.030841522
320,20.5795889602
322,23.5026344661
323,23.3318566884
324,20.9079712333
327,23.5243011328
330,23.2505974291
332,20.5401444784
333,22.8845721102
336,22.6922454115
338,21.0839159228
346,21.2913739566
347,20.5716343187
351,23.5243011328
352,26.6314190662
354,30.6417834783
355,22.6922454115
356,23.5243011328
362,20.4980070453
364,19.9793225514
365,41.8534141414
370,43.271317405
376,32.195969586
379,11.8743604981
380,12.3615078023
381,26.7661382604
382,11.2012690781
386,10.1495913062
389,9.89394195556
391,15.3910703139
394,16.7817487603
396,14.9320800516
398,14.3332532062
400,12.4559370994
403,11.980741219
405,9.30454861957
406,8.40725905728
407,9.99462121267
410,15.1657758168
411,29.9261565312
412,11.4290815018
413,11.1678020406
417,12.1599370994
421,16.3246608482
422,17.8024475245
423,20.4980070453
424,13.7669945427
427,15.4246799497
431,14.9662266458
436,11.9874691507
437,11.8136966176
439,10.3599183865
447,15.2381073509
450,14.7505070265
451,15.0167740176
455,14.2416302451
457,15.137787718
471,16.4979532458
474,28.2048518853
476,13.5834247421
483,31.4762228298
486,21.3986638366
490,13.7302915015
495,20.7605061136
496,17.7978957098
497,16.276170754
499,19.9152532959
501,19.9152532959
505,29.4229730476
