ID,medv
3,32.9093947082
6,26.5019026433
8,17.0731797954
9,16.3320194259
10,18.3693098182
18,19.0526074676
20,19.8243107598
25,16.8019652518
26,17.0938350769
27,17.680027767
29,19.1374089854
30,20.5977583966
33,17.3753438095
34,16.4609878334
36,22.3521965416
37,21.4839390517
38,23.1296590067
42,29.6985502461
49,17.1920445376
53,25.2456629398
60,22.7088216735
63,24.1824665078
70,22.4569345586
72,21.7116537602
79,21.444485089
80,23.1268890539
83,24.0448400323
92,24.0180856351
93,24.093495312
96,27.1288312574
98,43.3999273961
99,45.1106191577
100,32.9380637463
105,20.617814804
106,17.8684289082
111,20.458364719
113,18.3043543263
114,17.8470131795
116,18.8676302612
126,20.8727337492
130,16.8442142782
131,19.7263947757
133,20.4681228929
136,17.3650313445
141,15.696927024
144,15.3283559137
145,15.4007548907
147,17.2283407805
152,20.0175123504
153,21.1364824078
156,18.5196102413
158,34.3528521175
163,47.32
169,21.5515432885
185,23.8473654613
186,25.8122342381
189,28.9821946444
196,48.1204615385
197,33.9689047619
199,32.2215853527
200,32.4849464465
203,44.374297619
208,20.6920035456
210,18.3761585171
211,19.3751886237
213,21.4129430496
216,24.6393926041
218,23.2213979838
219,18.6044753577
220,21.9600855671
221,27.0031647215
229,43.0469835165
232,36.9014399723
238,36.413748538
239,25.1658663361
240,27.0068416233
242,21.4129430496
246,20.1068759091
248,21.5715319234
253,32.9353087508
255,24.0322860221
256,22.2127868197
257,40.4355215311
258,46.0335041408
259,34.8029107143
260,29.4861864228
268,42.7866847826
270,21.657613949
271,21.3599102496
276,32.2978631132
277,33.3347123632
278,30.8968358806
279,25.646399613
281,47.4696666667
288,24.9680433433
290,24.1571685813
292,33.8955995671
295,21.4129430496
296,26.6119911883
299,27.0509160159
300,34.1187710333
301,28.9113921556
308,29.2288095593
314,21.5999164953
315,21.7408756543
320,19.7100882232
322,24.0448400323
323,22.0354606154
324,20.6268709024
327,23.9751733656
330,23.2237814282
332,19.9667825747
333,20.5160281625
336,20.6936450051
338,20.6379244
346,20.5061301616
347,19.9221745878
351,23.3347283444
352,25.5306898054
354,31.1091577365
355,21.1322090043
356,23.6644879616
362,19.8435432522
364,18.5407008915
365,43.8700714286
370,45.5666666667
376,23.8125626785
379,12.7888286648
380,13.427531561
381,18.1946616162
382,13.1531669829
386,10.4370083508
389,9.52340686107
391,16.129004995
394,16.263039548
396,14.8262881133
398,13.7970628508
400,10.8228096963
403,12.4580288017
405,8.27101648352
406,8.69082834986
407,13.4083611785
410,15.5557725013
411,23.6535867328
412,13.6871499735
413,12.2894182173
417,10.6547660028
421,15.2570928594
422,16.0185192968
423,19.1593404312
424,13.3138195271
427,15.190855724
431,15.18828921
436,12.3593830857
437,12.8916621215
439,9.77091707369
447,16.5418606386
450,15.8219952931
451,16.2556701298
455,15.4196684174
457,16.4978987565
471,18.2291697547
474,22.128194217
476,15.6941184596
483,31.0347711333
486,20.4728400751
490,11.863146305
495,19.7100882232
496,18.7168487741
497,17.8591747752
499,19.6525864214
501,19.5980786838
505,23.235265958
